"id","asin","guid","lang","title","authors"
"Crash:9B3C1A1E","42c6fef8-fec7-45b7-b48b-25396a84cb10","Crash:9B3C1A1E","pt","Crash","Alexandre Versignassi"
"Devoradores_de_estrelas:58230FBD","2b52dffe-7814-4adb-8185-ecacc74979d0","Devoradores_de_estrelas:58230FBD","pt","Devoradores de estrelas","Andy Weir"
"Crash:EB4E56CF","273f7d1c-c9f9-4d4c-b77e-f4a67ba84b16","Crash:EB4E56CF","pt","Crash","Alexandre Versignassi"
"726b99a493748a2eb59e8f472b1a6949a885ef3","B00AGJHSZA","726b99a493748a2eb59e8f472b1a6949a885ef3","pt","A Catedral e o Bazar","Eric Steven Raymond"
"Um_tom_mais_escuro_de_magia:74AB1E2C","f3793158-a266-4b00-8171-d9c2fc28c1be","Um_tom_mais_escuro_de_magia:74AB1E2C","pt","Um tom mais escuro de magia","V. E. Schwab"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0C7RM8DGN","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","pt","A morte de Ivan Ilitch (Clássicos da literatura mundial)","Tolstói, Liev"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC","2eda6e9d-d4df-4af4-981d-248b76666e88","This_Is_How_They_Tell_Me_the_Wo:88414EFC","en","This Is How They Tell Me the World Ends","Nicole Perlroth"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","2BF603D3394A4CD59A2F782C0E7F17FF","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","en","Spring Boot and Quarkus: Comparing Performance and Usage","Erick Zanetti"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V","84E0C5EA2C274595A54E365DC4045048","CR!HWF15JDFWH3732Y2QHR3TE8N277V","en","Getting Started With Reactive",""
"The_Family_Experiment:76CE5368","a17d663f-265e-4748-9ccb-9e91a5b0f15f","The_Family_Experiment:76CE5368","en","The Family Experiment","John Marrs"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B019PIOJYU","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","en","Harry Potter and the Philosopher's Stone","Rowling, J.K."
"Ensaio_sobre_a_cegueira:D6E52A22","a7f94d80-9d84-44f8-84e0-2b6e446b4c73","Ensaio_sobre_a_cegueira:D6E52A22","pt","Ensaio sobre a cegueira","Saramago, José"
"Building_Secure_and_Reliable_Sy:15E365B1","01216c41-805a-405c-be9e-fa8389be13a7","Building_Secure_and_Reliable_Sy:15E365B1","en","Building Secure and Reliable Systems","Heather Adkins"
"CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","B073QVF5DD","CR!DJ5EJGYC4D6DFEHQP3QTMXSC9F0Q","en","Harry Potter and the Philosopher's Stone: Illustrated [Kindle in Motion] (Illustrated Harry Potter)","Rowling, J.K."
"O_Imperio_Final_Mistborn_Nascid:050CF2E1","b524d03c-b514-49a3-9f75-34a635f0e920","O_Imperio_Final_Mistborn_Nascid:050CF2E1","pt","Mistborn - O Império Final (Vol. 1)","Brandon Sanderson"
"Mistborn__The_Well_Of_Ascencion:707D4116","a8616dff-f6c5-4434-a884-b06e35bc30f7","Mistborn__The_Well_Of_Ascencion:707D4116","en","Mistborn: The Well Of Ascencion","Brandon Sanderson"
"Mistborn__The_Well_Of_Ascencion:F472625F","af53684e-ea0e-4b63-8428-35c46708e153","Mistborn__The_Well_Of_Ascencion:F472625F","en","Mistborn: The Well Of Ascencion","Brandon Sanderson"
