"id","word_key","book_key","dict_key","pos","usage","timestamp"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:AXEEAAANAQAA:36980:11","pt:despeito","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B00D3CUH0U","AXEEAAANAQAA:36980","Ivan Ilitch queria matriculá-lo na Escola Preparatória de Direito, mas Praskóvia Fiódorovna, por despeito, inscreveu-o na Escola Secundária. ","1747101501033"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:AaYEAACNAgAA:53360:9","pt:troica","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0050BXW8Q","AaYEAACNAgAA:53360","Os jovens cortejavam Lízanka, e Petróvitch, filho de Dmitri Ivánovitch Petróvitch, único herdeiro de sua fortuna e juiz de instrução, também passou a cortejá-la, de modo que Ivan Ilitch chegou a comentar a respeito com Praskóvia Fiódorovna e considerou se não deveriam deixá-los passear de troica ou combinar de irem assistir a um espetáculo. ","1747184822521"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:AbYEAABFAQAA:54717:10","pt:acintes","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0050BXW8Q","AbYEAABFAQAA:54717","Seus acintes começavam sempre antes do jantar e, muitas vezes, exatamente quando ele começava a tomar a sopa. ","1747184976856"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:AbcEAABfAQAA:55680:11","pt:ordenado","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0050BXW8Q","AbcEAABfAQAA:55680","Começou a desejar que ele morresse, mas não podia querer tal coisa, porque não teria mais o ordenado dele, e isso a colocava mais ainda contra ele. ","1747185049042"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:AcAEAABiAAAA:59377:14","pt:transeuntes","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0050BXW8Q","AcAEAABiAAAA:59377","Os cocheiros eram tristes, as casas eram tristes, os transeuntes e as barracas eram tristes. ","1747185288484"
"CR!66W2RA75653NK0MJ04Q5A1VNSVJ2:AfAEAAARAAAA:71394:7","pt:ceco","CR!66W2RA75653NK0MJ04Q5A1VNSVJ2","B0050BXW8Q","AfAEAAARAAAA:71394","Era uma coisa no ceco, coisa pequena. ","1747185968422"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:15504:10","pt:prelado","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B00D3CUH0U","15504","Um perfeito prelado – um obrigador muito importante, na verdade. ","1750887425819"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:17146:12","pt:arrendava","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B00D3CUH0U","17146","Como todos os skaa, eles pertenciam ao Senhor Soberano; Tresting apenas arrendava os trabalhadores de seu Deus, assim como pagava pelos serviços de Seus obrigadores.  ","1750887549939"
"O_Imperio_Final_Mistborn_Nascid:050CF2E1:26523:12","pt:choupanas","O_Imperio_Final_Mistborn_Nascid:050CF2E1","B0050BXW8Q","26523","As choupanas dos skaa surgiram sob a luz escassa. ","1750888352945"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:10130:9","en:matter","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","10130","Because of the sensitivities of the subject matter, many of those interviewed for this book agreed to speak only on the condition that they not be identified. ","1744663060480"
"This_Is_How_They_Tell_Me_the_Wo:88414EFC:10122:17","en:subject matter","This_Is_How_They_Tell_Me_the_Wo:88414EFC","B0053VMNYW","10122","Because of the sensitivities of the subject matter, many of those interviewed for this book agreed to speak only on the condition that they not be identified. ","1744663080660"
"Crash:9B3C1A1E:161683:14","pt:austeridade","Crash:9B3C1A1E","B00D3CUH0U","161683","Ainda viria a Segunda Guerra, o Holocausto, a destruição de Berlim, o país dividido em dois… Mesmo assim, a Alemanha nunca deixou a austeridade monetária de lado. ","1744719740568"
"Crash:9B3C1A1E:169629:14","pt:perpetrados","Crash:9B3C1A1E","B0050BXW8Q","169629","E por conta disso devemos proteger a paz que estabelecemos com a defesa da jus ça.1 Depois da lenga-lenga toda, o Odorico Paraguaçu aqui apontava os “verdadeiros culpados” pelos aumentos de preços: Se os excessos perpetrados por pessoas infinitamente gananciosas vessem algum freio, se essa avareza de correr atrás do lucro sem pensar na humanidade vesse algum freio, a situação poderia ser enfrentada em silêncio. ","1744730783221"
"Crash:9B3C1A1E:171275:10","pt:ânforas","Crash:9B3C1A1E","B0050BXW8Q","171275","Com esse dinheiro, dava para comprar 3.750 ânforas de 500 ml de azeite virgem (40 denários cada uma, pela tabela). ","1744730953928"
"Crash:EB4E56CF:194031:11","pt:impetrar","Crash:EB4E56CF","B00D3CUH0U","194031","O FIM DA ERA DO GELO Diocleciano nem precisou impetrar tantas sentenças de morte para que os comerciantes respeitassem sua tabela. ","1744734627190"
"Crash:EB4E56CF:203467:7","pt:ágio","Crash:EB4E56CF","B0050BXW8Q","203467","A coisa ficou tão escancarada que o valor médio do ágio saía no noticiário. ","1744735289091"
"Crash:EB4E56CF:217337:11","pt:oriental","Crash:EB4E56CF","B0050BXW8Q","217337","Mas, enquanto a parte oriental se desenvolvia, a do Ocidente afundava sob corrupção e desorganização política (em grande parte fruto de séculos de bagunça econômica). ","1744737661928"
"Crash:EB4E56CF:217367:11","pt:Ocidente","Crash:EB4E56CF","B0050BXW8Q","217367","Mas, enquanto a parte oriental se desenvolvia, a do Ocidente afundava sob corrupção e desorganização política (em grande parte fruto de séculos de bagunça econômica). ","1744737646799"
