"id","word","stem","lang","category","timestamp","profileid"
"pt:despeito","despeito","despeito","pt","0","1747101501022",""
"pt:troica","troica","troica","pt","0","1747184822510",""
"pt:acintes","acintes","acinte","pt","0","1747184976848",""
"pt:ordenado","ordenado","ordenado","pt","0","1747185049031",""
"pt:ceco","ceco","ceco","pt","0","1747185968414",""
"pt:prelado","prelado","prelado","pt","0","1750887425792",""
"pt:arrendava","arrendava","arrendar","pt","0","1750887549935",""
"pt:choupanas","choupanas","choupana","pt","0","1750888352931",""
"en:matter","matter","matter","en","0","1744663060472",""
"en:subject matter","subject matter","subject matter","en","0","1744663080656",""
"pt:austeridade","austeridade","austeridade","pt","0","1744719740560",""
"pt:perpetrados","perpetrados","perpetrar","pt","0","1744730783219",""
"pt:ânforas","ânforas","ânfora","pt","0","1744730953926",""
"pt:impetrar","impetrar","impetrar","pt","0","1744734627183",""
"pt:ágio","ágio","ágio","pt","0","1744735289082",""
"pt:Ocidente","Ocidente","ocidente","pt","0","1744737646791",""
"pt:oriental","oriental","oriental","pt","0","1744737661920",""
"pt:ourives","ourives","ourives","pt","0","1744738563290",""
"en:among","among","among","en","0","1744743829367",""
"pt:Levanto","Levanto","levantar","pt","0","1744749147189",""
"pt:lavoura","lavoura","lavoura","pt","0","1744757928630",""
"pt:Banzai","Banzai","banzar","pt","0","1744757538745",""
"pt:lusófona","lusófona","lusófono","pt","0","1744757477585",""
"pt:latifundiários","latifundiários","latifundiário","pt","0","1744757902689",""
"pt:dividendo","dividendo","dividendo","pt","0","1744759623727",""
"pt:feudalismo","feudalismo","feudalismo","pt","0","1744757747830",""
"pt:ducados","ducados","ducado","pt","0","1744751076981",""
"pt:empreitada","empreitada","empreitada","pt","0","1744759087415",""
"pt:pregões","pregões","pregão","pt","0","1744770381740",""
"pt:lançaria","lançaria","lançar","pt","0","1744850974338",""
"pt:lastro","lastro","lastro","pt","0","1744851433505",""
"pt:prudência","prudência","prudência","pt","0","1744772776566",""
"pt:distinto","distinto","distinto","pt","0","1744851707810",""
"pt:derivativo","derivativo","derivativo","pt","0","1744772244520",""
"pt:derradeiro","derradeiro","derradeiro","pt","0","1744773430154",""
"pt:alinhavada","alinhavada","alinhavar","pt","0","1744856288663",""
"pt:abadia","abadia","abadia","pt","0","1744857844900",""
"pt:Régio","Régio","régio","pt","0","1744856637127",""
"pt:Tâmisa","Tâmisa","tamisar","pt","0","1744858070863",""
"pt:leniente","leniente","leniente","pt","0","1744907063427",""
"pt:Cinza","Cinza","cinza","pt","0","1744908854270",""
"pt:queriam","queriam","querer","pt","0","1744955654693",""
"pt:refestelara","refestelara","refestelar","pt","0","1745185088562",""
"pt:têmporas","têmporas","têmporas","pt","0","1745184997571",""
"pt:compulsão","compulsão","compulsão","pt","0","1745187677987",""
"pt:SLIP","SLIP","slip","pt","0","1745344202186",""
"pt:Epílogo","Epílogo","epílogo","pt","0","1745433542427",""
"pt:aforismos","aforismos","aforismo","pt","0","1745344110625",""
"pt:delegue","delegue","delegar","pt","0","1745343991749",""
"pt:altruísta","altruísta","altruísta","pt","0","1745429219794",""
"pt:promiscuidade","promiscuidade","promiscuidade","pt","0","1745344015277",""
"pt:consciente","consciente","consciente","pt","0","1745432865369",""
"pt:apenas","apenas","apenas","pt","0","1745851538519",""
"pt:amuado","amuado","amuado","pt","0","1746553621304",""
"pt:austeros","austeros","austero","pt","0","1746553022837",""
"pt:retesaram","retesaram","retesar","pt","0","1746240628259",""
"pt:túnica","túnica","túnica","pt","0","1746553265192",""
"pt:travestidas","travestidas","travestir","pt","0","1746630986683",""
"pt:taumaturgo","taumaturgo","taumaturgo","pt","0","1746623379105",""
"pt:pigarreou","pigarreou","pigarrear","pt","0","1746630099059",""
"pt:indulgente","indulgente","indulgente","pt","0","1746626264374",""
"pt:examinar","examinar","examinar","pt","0","1747266604050",""
"pt:lisura","lisura","lisura","pt","0","1747265716589",""
"en:the","the","the","en","0","1747339193696",""
"en:with","with","with","en","0","1747339190701",""
"en:s","s","s","en","0","1747339131109",""
"en:tailor","tailor","tailor","en","0","1747342081960",""
"en:able","able","able","en","0","1747342555678",""
"en:daughters","daughters","daughter","en","0","1747341800476",""
"en:quarter","quarter","quarter","en","0","1747342783519",""
"en:Wherever","Wherever","wherever","en","0","1747342068100",""
"en:nurturing","nurturing","nurture","en","0","1747342538573",""
"en:launch","launch","launch","en","0","1747342188232",""
"en:accent","accent","accent","en","0","1747341988527",""
"en:IVF","IVF","IVF","en","0","1747342824455",""
"en:Real","Real","real","en","0","1747342806226",""
"en:surrogacy","surrogacy","surrogacy","en","0","1747342831377",""
"en:unfolds","unfolds","unfold","en","0","1747342915007",""
"en:cuddles","cuddles","cuddle","en","0","1747342670417",""
"en:been","been","be","en","0","1747342297569",""
"en:raising","raising","raising","en","0","1747342704904",""
"en:ado","ado","ado","en","0","1747342960705",""
"en:suffered","suffered","suffer","en","0","1747342049316",""
"en:couple","couple","couple","en","0","1747342563067",""
"en:tantrum","tantrum","tantrum","en","0","1747342409680",""
"en:contestants","contestants","contestant","en","0","1747342603134",""
"en:spend time","spend time","spend time","en","0","1747342900951",""
"en:along","along","along","en","0","1747342642039",""
"en:raise","raise","raise","en","0","1747342366490",""
"en:awarding","awarding","award","en","0","1747342648684",""
"en:spend","spend","spend","en","0","1747342902813",""
"en:means","means","means","en","0","1747342820632",""
"en:British","British","British","en","0","1747342352045",""
"en:toughest","toughest","tough","en","0","1747342749442",""
"en:leave","leave","leave","en","0","1747341946238",""
"en:twenty-four","twenty-four","twenty-four","en","0","1747342398183",""
"en:childless","childless","childless","en","0","1747342340911",""
"en:a","a","a","en","0","1747342849260",""
"en:through","through","through","en","0","1747341864410",""
"en:turned","turned","turn","en","0","1747343118160",""
"en:awoke","awoke","awake","en","0","1748286793109",""
"en:pulled","pulled","pull","en","0","1748286770741",""
"en:even","even","even","en","0","1748287714850",""
"en:arms","arms","arms","en","0","1748288321948",""
"en:cramped","cramped","cramped","en","0","1748287743530",""
"en:Some","Some","some","en","0","1748287663542",""
"en:bracing","bracing","bracing","en","0","1748288338497",""
